,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35,Principal Component 36
4287,-1.5767166907062693,-0.27852228891430564,-4.525959264662675,-5.436293553767488,1.6645585412116681,-0.8424284688518636,-1.2935810479239511,-0.5231335189113576,0.2700780486280041,0.26017715958437143,-1.92110808723185,1.7751955434412938,0.08443517057146976,-0.7344043340622641,0.0699428902508415,0.4554306480923727,-0.12827576668234855,-0.2664880178570799,0.5085797263090323,-0.3361527438509518,-0.8943657381237087,-1.310582743214352,-1.8288927101904369,0.0002819175385998942,0.3570598856137173,-0.880902919385536,0.6663640726735827,-0.7456271683203919,-0.1365977742368395,-0.5249927040744446,1.1356785593680911,0.319829619050043,-1.224287644050531,-0.029326612187935065,-0.8389421513805506,-0.0975944948933846
2215,-1.6235683295090566,-0.08566558126532926,-2.7537112332464933,-0.1630363916139267,-4.076591018488785,-0.5136104326657396,0.26907936273758154,-0.41004362951862805,-0.6753173185406698,-0.14353763038351278,-0.20198996099185104,-1.1136468098742354,0.15168780330105527,0.36982099641748845,0.8229548077705409,-1.0616219287500863,-0.8764937681901884,0.5232699437982653,-0.5671628871565266,0.8647159519197546,0.9912551270950738,0.010499246354815375,-0.18897911425660294,0.37544336072161905,0.6075060826392661,1.1565831714863353,0.10196456596481175,0.4708793506065122,-1.3786760740763893,0.12784527067354998,-0.6602569645911712,0.14599061569916208,-0.4302626458504398,-0.1388879948984608,0.856979281932201,0.744122010711319
1191,-1.9464534184895221,-0.1354051661448861,-3.8318373484603736,0.4736782546689831,-0.014831744395009035,-1.381955722605591,-1.1088741276341743,-0.38859873051759514,-0.876602065257671,0.46818240206354633,-0.09508483522172637,0.1886890281676266,-0.7798806445123068,0.7210654312699154,0.4161572063351353,-0.3707824398735544,-0.5363297163324242,-0.05414585398440064,0.31216786386078904,1.1747623250371821,0.03748895696792929,0.07183967429131492,-0.49452695158856963,0.8289020506428352,1.8062374076694745,-0.38813633074155446,0.1464918688110462,-0.08890407462908327,-0.4475297937572925,-0.3750480979175602,0.3166555121087699,-0.9264034449107207,0.22419096202596564,0.06890442884221967,-1.0145940656900936,-0.5776352523461554
731,-2.620839391514852,-0.03680191595477348,-0.922049547873173,2.7547056034311597,2.851096682653452,-0.4660273855072542,-0.9326964040740456,-0.4971140033649094,-1.3366614856133956,0.9504465785304701,0.28617941014276516,-0.1957190376849101,-0.9089986872652254,1.4411760616736584,-0.5057958110114309,0.36754802600307745,-0.7263751036612033,0.20495656879770796,0.24773325594390727,1.1661012860116702,0.9598022621941816,0.5022412761598027,0.12277658213418727,-0.6441019036432003,1.106191386255477,0.6420992102921796,-0.5172637135417625,-0.6450205306365343,1.0502507592518346,3.818390095196089,-2.3018161806932884,0.7601399799796795,0.37003969438503354,1.1167726485175955,0.2525831725575895,-0.3325313132948807
1571,-2.018411142529887,-0.18212374604130382,-3.1051714559800176,-2.731830180415197,1.1729359922981866,-0.6267968870276331,-0.13770377233818448,1.0299434319368923,0.4433559819222509,-0.4016908371376457,1.852155626533616,-0.21725662687539368,-2.0053540104174634,-0.8501404580942348,0.6304936369020544,-0.7334272028006571,-1.4372312264608593,-0.38007259209042205,0.4814187761752686,-0.07496207006820299,1.035993736059323,-0.38840946619920425,0.14670688874135007,-0.21764028101190644,-2.123008094425407,-0.7667229376838808,-0.34717201322423463,-0.1609957772061254,0.34851762710301637,-0.733122654627247,0.5189805189666975,-0.8551599874558455,-1.0225669237999533,-0.34839307011280907,1.7118026100106258,0.7723081585122435
189,18.34313569473327,-3.254295834292298,3.3181583569579995,-2.749071453119783,0.7600669189943273,-1.0316131566831874,1.145308441047262,0.12560270551558192,-1.5496612089025574,0.28966746936497,2.531266355015679,-1.8233546824867397,-1.8586448250839638,1.8149675948301038,-0.768362423849849,0.7617176637851534,-0.8899101948628781,-0.7632036085259596,1.29557045905601,-1.5216933492003437,1.039132158638601,0.5502275699959567,0.5274053984291359,-0.6359508787585932,-0.9841788113881929,0.9206830620440927,-0.018829595836706237,0.3832062502230773,-0.5997968547443672,0.762819283871458,-0.033877620288209155,-0.2726307072399605,0.8001416536571361,-0.34069553714048456,-0.8825876500668512,0.3562555392253945
2194,-2.058237012604775,-0.13967435242196732,-4.157254785057411,1.4762305664269535,0.045788740777990375,-2.491417980997758,-1.175927632824227,-0.1580156872141128,0.4303690384771573,-0.1508484585921017,-1.308452245669623,1.6116542904012163,-0.8898120300396254,0.08353244013781927,0.5594151140847284,-0.04281681031859488,0.11786669685969452,0.7974902320150311,-0.8200347897081656,-0.45509900456557273,0.3348541831962867,0.19337428308365345,-0.5267123424496007,0.6472061377235147,-0.500395748685528,1.7769386913197922,-1.6836998016981737,-0.14455351445161752,2.3743449076560155,3.2309398369802342,-1.3295771966660828,-0.6289739426969322,0.12406928324218144,1.200389419725671,1.0899538127078887,-0.08092531015065459
895,-2.4391384487833996,-0.05441242562411663,1.8153782036204718,0.7670972772099174,-0.8659743448504035,1.4496383275008717,2.523405380212929,1.4188927833318898,1.4030436734422667,-1.2255084290207752,2.11601082264015,-2.0611254786823343,-0.8345450782138958,-1.1309700016047248,0.668031214856275,-1.6345314345639745,-0.17654059719472098,0.8928372089733007,-0.9595357868498565,1.5628710943701756,-1.8666463151906856,-0.3868511638067732,0.31382299768177097,-0.7769835336293175,0.8151342765768484,0.9653932739404544,1.6009834410971997,-0.6351435516714425,-0.5200748461127976,0.38271523141724245,0.4692837960044919,1.0817478966525251,1.0101216573539442,-0.9951615703073236,-0.14483025836992178,0.7938835666001149
2730,-1.5799501978747283,-0.2087152349709923,-2.480943695427425,-3.7777224795557123,-0.5196566506614368,1.344755223866347,0.5980249689293605,-0.5354710824432886,0.055633699909012936,0.06427879282060343,-1.101827586715985,-0.7736410672022688,0.661517159974853,0.6921608855403317,-1.1289999472519592,0.726925863935317,1.9223662405412743,0.14532586058369756,-0.70271250635218,0.7981285019132007,0.3542719635270954,-0.8390468074940514,-1.553663384261797,-0.8612735845202864,1.118294628852426,0.5398943422239937,-0.3896856383399284,0.490589588007066,-1.1617131273241972,0.3825115034638868,-0.05653898688024737,-0.7257561443543596,0.413209944632339,0.662645452606122,-0.042260730009984884,-0.5600116097419169
2631,-2.588335338875563,-0.11267548101098929,-0.751689164952576,1.6780886568840885,1.8304773478830754,3.2660061266108658,3.095423158826417,0.3912345877523097,0.4774238621175904,-0.7047446004831539,1.6169305456692429,-3.4617672297381388,0.6019846353179119,1.987511490247202,-0.7372945815515514,-0.14507270074077325,1.6925271861758169,-1.0157744829963402,0.2183833255439234,1.5033815221443076,-0.272283213139669,0.6202807458693227,1.2851666094907623,0.3672461595378437,0.44165067546549336,1.6853189826910562,0.20169978571219765,0.946586862759666,-0.22297124343984806,-1.0294273393733728,-0.21316498817566898,0.7391304199340313,0.03152528208896599,2.2858974323113372,0.4082311285316798,-0.3925954007014896
2217,16.592450961566716,-3.0390944142241656,12.318654538214194,1.0216485368823265,2.926074053660447,-3.9510005491798696,-0.1753895852375203,1.3356431981062178,-0.047419946016879475,-0.34954052713298955,3.2013606057341524,0.3875766904321393,-1.4726605804028425,0.004599637353458125,0.21001137331519065,-0.16896664096488564,1.5485520213912194,-0.8313521608883258,0.13796510499340486,0.7776107419079359,0.3694394789474539,1.0628921908742865,0.31046443658547873,0.154190969321267,-0.9757769753150488,-0.9608003805609577,0.5090228069672984,-0.46101012155027077,0.5669024288126226,-0.9272672951173686,-0.1409734176923283,-0.32215425313106233,-0.26388064992190974,-0.057628129139935015,-0.3741072861653326,0.661747198632831
3075,-2.571290606172603,-0.07968181525045387,2.7318779529065185,-2.829232345606844,2.119442304432208,0.5216890031861616,-0.7758704212515452,-0.7510353269002312,-0.3752225941787371,0.665562062205726,-1.4188365043902336,0.7715555694814635,-1.5543863769125674,1.0209042515244542,0.4902074996926233,0.024160365138856037,1.769084057994348,-1.3902920077417273,0.8015384241671423,-1.957854001324122,0.5671875312040107,-0.7643907692304087,-1.1146297775692133,-1.8122761519390818,1.0528736595548331,0.3766788394741253,0.8401730613415449,-0.16538376503319113,-0.8949193175155302,-0.004775194467695634,0.07022970885431995,0.876071985429264,0.03331561109740311,-0.18308580365072563,-1.8106401105111518,-0.9464761844121935
2657,-3.3710733648569535,0.18863378180812027,8.46025534919665,0.20122248608631976,-1.0568986641114684,-0.1405290420659882,-0.6620714524531636,-1.3805047344161179,-1.8019104498682776,1.0440691611268151,-0.9624298549366863,-0.2191675265407335,3.2277913346505382,1.313534148925513,-1.0279607226143772,1.0506898567658345,-1.4052436896553577,0.1219564327170174,0.7602280344192829,1.0650044378169616,-0.22195596326602426,0.1515031360185078,0.33639851672525034,-0.059386467302951704,-0.7149828580361458,-0.653390999388939,0.9548371813863887,-0.883404963994673,0.20832179622427424,0.49772068251342194,0.5036553144971367,0.1787105174324409,-1.829789525825205,-0.9958204234199525,-1.59785445115751,0.2546638180695345
4814,-2.729088117062737,0.1145197239071358,5.189783769752239,2.1279582945905404,-2.138984178391807,0.9286760891314477,1.2131782131301247,0.13927483999877494,0.31483279312942386,-0.30693371693736554,0.025068008116042033,-1.5706569372465755,-2.1441950699545336,1.1547922567831999,-0.357928649052076,-0.13321386246021136,-1.172022496297975,0.6996900365372218,-0.02276194553116477,0.2553802815093372,-1.4941999458088924,-1.6265938718547706,0.08789952915846364,0.21156527923896482,0.8324995599991438,-0.3175241891671686,0.8873205946085927,-0.6448755343825898,0.24966723172373864,-0.07482851189898869,1.2240463129158932,0.044685521104030554,0.6370138324179516,-0.4332565986066407,0.7059126824138903,0.8020267969339423
3499,-2.619133039258881,-0.09607132611658993,-0.15822668701290765,-0.8784057367089733,2.5057579715400258,-0.22490760540518462,-0.24523049154084287,0.13690016448689205,-0.6227313926415271,0.4063589021407108,1.2475578924437685,-0.008520701496796523,-0.055896906795292856,0.06495297561447025,0.11724935745851578,-0.07450749604130652,-1.1316516408884563,0.09406706229631973,0.2891791193981053,-0.4413964834421741,0.3140651427000792,0.7052231264062856,0.9165644644750406,-1.5972713543388635,-1.1600578156996317,0.37645374627880607,0.6522583368107315,0.15982591099008114,-1.6407777655583742,2.026200640256551,0.7708330230778163,-1.2407215874496687,-0.7590509918479053,0.11788546369306438,-0.15558707584931503,-0.00156531604236739
1946,-2.3350771278440376,0.17748840061019203,1.6448828849070194,8.330926062735134,-4.797932303684386,-1.77873785269603,0.23321247108101914,0.05301123659407117,1.5360448834748155,-1.24674013869304,-1.7551750046278767,0.07560849329490894,-0.4158025963428006,-0.1632780537917725,0.833098159913115,-0.35841274409924895,0.8611944714129383,-0.04489215508088351,-0.18402389301043293,-0.5434942407079633,-0.7099742398650304,-1.2455431959768637,-0.06812883593016686,0.8758646760485201,0.49339472142274426,-0.6248231120218725,0.15437819802534017,-0.002334798256771945,0.41355180155796145,-0.8464410365897539,0.4903265529042029,-0.1152299869952559,0.5913880339752966,1.394481332644488,0.5343577634996998,-0.37146390862974693
96,-3.55995260910633,0.24426468648899333,7.876359292195143,5.072850265239152,-1.141058718629214,0.6143639658073075,2.3389005827571836,0.1514305385862182,2.1741346595584092,-1.5309551402798658,-1.2296569566217868,1.1426420372651542,-0.9148708592806434,0.11539286353059473,2.3579877809737475,-2.1801924741882077,1.0457092452220764,-1.2290228112895238,-0.20501026704382708,0.8634522243083279,1.3864030618728298,-0.6015892667846718,0.34678386539825284,1.5277281187424847,-0.7499703460643413,-0.2984216339325489,-1.7812782993104135,1.1159108463762117,-0.25620328400342357,0.17632538912266518,0.302971914236376,-1.2501858121793519,-0.9325636189022455,0.10362076844611393,-1.260702418327732,-0.8005218045728971
5508,3.164972731264,8.465650757359857,-2.9900240522168984,-0.09289112085786107,-1.121665055529185,3.877784652320962,-5.77600694453737,1.0976013378755012,-4.693694098873802,-6.680111357283265,-0.21023439080893194,1.8159773709500897,0.13810550676864514,-0.01448172378692197,-1.0128985697127635,0.915058756556689,-1.614582688409678,-0.06970174181239258,0.8038673340137911,-0.4722608092972583,0.7073219613146319,-0.6309904428817146,-1.026785616065706,0.4385130551717581,-0.3372961531430336,-0.5991791957358837,1.062441987169293,-0.7953433208967429,0.029410626055243964,-1.088504923094021,0.3156794209186933,0.7743678226368339,-0.7272828230284516,0.5998320155593391,0.88860235529191,1.152902697471016
914,-2.3708947211785985,-0.142775736687869,-1.6674718580015522,-0.4076874981782007,-0.5032657784892614,-1.2080357254820588,0.17854653213888022,-0.14172216685665673,0.9513095844440467,-0.40145611689869826,-0.6193917381570878,0.6846898673277512,1.1012714573675901,0.9827315270211238,-0.09185692612664254,0.8498348895506568,2.050041052704708,-0.9066358592828964,0.44741757875154187,-1.0744178137468214,-1.0337739189732507,0.44414820432131535,1.0818372604468287,-0.13952707077440918,-0.4020929999441873,-0.5818720771527748,0.009752642492874787,0.3259372282918651,-0.2659563589513413,0.6036752229108352,0.37202595553150825,-0.5176631444489906,-1.2286081949446042,1.1486419362374622,-0.17635780719805183,0.03346871475245181
3682,-2.403012244190895,-0.00035298844975909514,-1.294405557470965,4.291748780099091,0.8523862526832456,-0.42982070777972015,-0.03414364819777778,0.10437999906189892,-0.06332823564802041,-0.07848633236457388,0.3090397944737037,-0.39217122758391293,-1.7428691536907777,0.7567797342452133,0.6160626470085013,-0.4882351350602215,-0.7528992467833283,0.007002930461916581,0.4519156039048483,-0.7806041340488022,-0.4542419650200698,-0.08353726106759347,0.27793367753723336,0.3201125699736323,0.3297293427662758,-1.16940640900531,-0.6133956168543452,0.2781363985848208,-0.5452453131038296,0.44706003025949376,-0.4548812055576279,-1.0013236775369263,-0.9142438408519982,0.05286079788324246,0.604081373654579,0.5933352344772093
5275,-2.575623667069661,-0.06805645909177803,1.1657211910908793,-0.05150665554936161,1.4278707000254576,0.63911554713736,0.600960856911151,-0.7494850455137042,0.1315407349950302,-0.044702733213875814,-1.4658819035202726,0.6552689081645338,1.510176636927659,-0.35178416960727454,1.3323655188359884,-0.8677041982076907,-0.36431553635068725,0.3571952035966431,-0.10516480829699959,-2.0242786376453425,-0.296348393117211,-0.6789877501003162,0.5050466114250265,-0.7968063780772267,1.485541571092817,0.5776480195741952,1.5298119864706377,0.3172787498552495,-3.2932840197312556,2.2878103416946995,-0.8577735013296103,0.20039617952078445,0.7973813582286544,0.8001597340818406,0.877758130833109,0.28649116290578
1261,-1.9737422860654923,-0.053709370718827885,-0.6033673502503895,-0.4654740596598096,3.4926140128085486,0.5923784137668768,-1.2988064796305772,-0.01615226842361352,-0.6895665606170581,0.46086428323170936,-0.041303506180131774,0.5626022485268067,-1.3037141092750015,-1.0746049212305373,0.7950936854676806,-0.5605619708256381,-0.6437026973408905,-1.1213699213094046,0.9698912789423849,-0.3630128220437524,0.6004444098210049,-0.1253330900854561,-1.0377502192051056,-0.3939676062870658,-1.8836773973024787,-1.227934906455581,-0.5775062592370868,-0.2123326440423903,0.39533158282096265,-1.0270023521137415,0.013551345699390118,1.0615309125894152,-0.90517568799437,-0.21229286683984236,-0.9073478752914883,-0.05734869011392043
992,-3.133092716623425,-0.018662231797830203,1.635128435629156,2.034942497729465,5.612200983728661,0.7399506275328126,0.6511185485556102,0.4666145257727068,0.9086468652339734,-0.3659603747430893,0.051994701304551395,0.5386744782845235,-0.5767429822238666,-0.9692925220213396,0.7487938783131569,-0.838332073686349,-1.8554706888288994,0.9276487756165771,-0.13846971333925154,-1.043837765394699,-1.0268948143443877,-1.742396060184894,0.7451556008672636,-0.47547870917728,-0.1928790929732079,0.03565628036874544,1.286591298869613,-0.3758600685791313,-0.7046355530097131,0.8527890821073935,1.7478990134662482,-0.5276347752253554,-0.7278963108905538,0.14275371335003292,0.21135412588421024,0.35389333022667596
4052,-1.978900797316609,-0.19401972578948998,-3.652027705103098,-0.04066183903511754,-0.17349431604244878,-0.5461828872954356,0.8437665751071741,0.9855246053735462,0.9377050341936413,-0.5712255791634461,1.6200705141824543,-0.6147115950426427,-0.2771037766855466,-0.48974144889303023,-0.5075725453059082,-0.0650964929777061,-0.19447974363279044,1.1301969047832474,-0.8920209945201606,1.2880917133422318,-1.380042432482589,0.3112180804454678,0.8104904067042208,-0.5908758870974921,1.5491609302908849,0.5156157605112697,0.5640391301078583,0.33854286200956896,-0.602131512685092,-0.11486955877853071,0.4362229347962028,-0.3386758884856463,0.10422816007380492,1.2533071218072709,-1.0579672439669574,-0.6665052521879431
30,19.244839481795694,-3.3840460801251595,-2.3837700151192385,-2.2622001011183492,-0.49448096652063356,-0.7876026337777663,2.0146790558139895,-0.8881065204280636,-0.11246612600917856,-0.7432380838949855,-1.6130002243174735,-0.9778684951035894,1.362078780787986,1.0682811016499594,0.020265225498927782,0.1991844465476453,0.9890131246854682,0.42537655438211364,-0.4479548471515838,0.010264850974205826,-1.5590166696966237,0.2586517383490161,0.6638141705620104,-0.06441969833773396,-0.1173862004179909,-0.2578619136614598,-0.6722931944306857,0.6958568808284111,-0.46909548430707976,1.3561022190151115,0.167250753094253,-0.531282936360508,-0.7963670842427361,1.6577390636644693,-0.812262099693588,0.28341410606319634
1177,-2.672228965690859,-0.009003138165913154,2.417158897925981,-2.3887757832238905,-1.618461700249703,-2.2787578797951524,-1.9349837684507694,-0.2756907633566596,-1.8481229484295882,1.1340708390436323,1.3976804239943086,0.6187484259459538,0.1340073537104151,0.8701646489682013,-0.6967811814972722,1.1899576244730432,-2.4956691028804205,-0.7961237984691095,1.803419781251104,0.12850658884490654,-0.024231515723228587,0.015188399640436459,-0.8279099071590569,2.4970433324464514,-1.8001808834508697,0.9912041816643292,-0.6260784356602695,-1.3448533788018335,3.6506496978881784,1.7455765810333632,-0.5775694243596546,1.6453337133421861,0.06856800435809193,-0.3760634415722769,-1.1659805881772225,-0.20947630099777273
5356,-2.2691412099264,0.053344359531318775,-0.629936072972644,6.110134013068956,-4.285021720125392,-2.4430092852539462,0.42495548502244757,1.2949167157976105,1.3240317665383197,-1.1362474142330183,1.633001799006583,-0.8374287318919851,0.6614590858800613,-0.9331903780408609,-0.6123361639228008,0.4048798439768012,-0.3074947685051172,0.18130936211601462,-0.15583809007735144,2.848564228495201,-0.08824858873782239,0.3590046586916385,0.6626980476023141,-0.351378271289802,-0.4094491853273225,0.0073697537796228825,-0.6652987996253422,0.5613319278956919,-0.7867012869737271,0.0019259926444216236,-1.3936960064976252,1.3577575349709503,-0.5575858978487583,-0.9157499906958421,-0.2920123208572773,0.8406452287342013
333,-0.8760567594694839,-0.01216094478447166,0.3294656982934028,-2.078534535053895,-4.708522484138986,0.36223859980746,1.3907886061119585,0.48367537267726624,4.726639198463328,-2.8185391616406847,-5.567269064577344,0.508861190029295,-1.988229908078687,-2.614969168739978,-1.9042347910679458,1.2584869547938464,-3.69326166351127,2.0650923298034423,-1.4864477573338377,-1.5762615561893452,3.084347616253092,5.185602059862381,-2.021442613403921,0.5399703090066676,-1.054728844185205,-0.2765656879599843,0.45421648743415854,-0.8987928275804475,0.9700048790591774,-1.7130551654342465,-3.270418980177829,-2.8572304778241318,0.6997710650224039,-0.14861516494793012,-1.3712230641527265,0.24037409735644136
4095,-2.8922900893710866,-0.12966713161233978,-0.6872912439121895,2.1939833948398513,4.401288718466782,0.22374639327883483,0.9145771241538232,0.8894030497045886,1.8905072934503142,-0.8710235044913983,0.2587200985351013,-0.06109275332886867,-1.9331759916404618,0.5888959616417169,0.25456413820188034,-0.040005313859283985,1.3654906533102584,-1.073364811925171,0.7159655062477764,-0.2331724923557853,-1.6173092431603777,-0.4777985106258247,-0.6332367521168396,0.5348671028055741,0.8548375959300457,0.4365302175928348,-0.022676136460412707,0.09419452846846457,0.29818135258670797,-1.038786262062654,0.41857795649030394,0.23558971116374475,-1.7026210515557663,-0.099369193712183,1.4010812353561763,1.728140798823931
690,-2.117604892409953,-0.2532463516279405,-4.153493115284475,-3.5614742846368124,2.051408543707711,0.882544480238479,0.6797316436322686,-0.3726643156749796,-0.021103923947059886,-0.042358760776111934,-0.3957377955551205,-0.7055582637927312,-0.9576840298576184,2.234961766276695,0.10517552920936246,0.13410423337081243,0.6938650839170566,-1.1372184438548572,0.8486322881372341,-0.542644360711097,-1.0751238410192963,0.7949141259430331,1.4368702393540267,1.080228199378955,-2.01251811309514,0.5050253369977504,-0.5890564796991025,0.367072290055913,2.1064807536143957,-2.0078021136624047,0.604241501718128,0.8774790617023316,0.7204425230925318,0.8568355412025237,0.5590422782330058,-0.1923191923183589
1514,-3.161397383126101,0.029556398421093436,7.4298711355343805,-4.6601225652790275,0.49283569280148337,-0.16474511231398625,-1.5002942670206674,-1.2530926480032822,-2.4906310899947366,1.5010960695326472,-0.3037326034638086,0.045623166670035645,0.03310942915329529,1.6810698955389345,0.6076104878343788,-0.581863531583629,-0.45533202645485893,-0.41745026062902335,0.6058865989379808,1.5958235000816763,-1.3542964327806983,1.215354950222733,-0.2724006595230416,-0.11472047236847215,-0.30964938148531856,-0.9460152417745642,0.21763735579853524,-0.45713581724294317,-0.20777431873237945,0.566672796144463,0.3355136917568313,-1.1080296433400922,-1.267081625848006,-0.03417948183645129,-0.03479398865425494,0.2774877351350094
4675,-3.06565401099481,-0.05078769139644594,3.6903393766193933,-1.670223694904801,-0.6896940314901753,-2.24277073613516,-0.1522981313035407,1.5612070883989804,1.426902482762902,-0.6079811055613948,2.345028588498144,0.6709357714964141,-1.637469300823572,-0.5342436535049176,-0.04692843152795074,0.14680800526765878,-0.3432215992238747,0.026642674050703145,-0.048506380141339914,-0.5449929336658385,-0.06915289861630976,-1.0723088538123717,0.1780463003688584,1.117245553140293,0.7049089788344263,-1.0078309611783622,-1.361794300795913,-1.1302134221107831,3.795976726389553,1.765663069613293,-0.3969727616812738,-0.24148387047642353,-0.5731618748435968,0.6772414802395686,0.7392196626790929,0.3115331680169932
4237,-3.4565422599588977,0.11010893852045732,5.49172749245966,4.861772009462075,3.5551991138697683,-0.3937974582241247,-0.3340595995302612,0.5043198916340794,0.35410600833863753,0.2686703436859015,0.982488373311128,0.6817232742066082,0.20893044341084577,-0.33753712243735656,-1.2649172527430894,0.8795809370796432,0.9176964871370373,1.0731695946680928,-1.0253145269682136,-0.5255337552296379,0.3261131479655108,-0.33143095250191973,-0.26037163999074897,-1.2580270883857487,0.022546920428429967,0.7568254866803212,1.5687222428620355,-0.7458380147628165,0.4371347934281618,-0.7613073029068528,0.7566865751696021,-0.4309864347244594,1.705450594443694,-0.0286755455567688,0.6154857740326175,-0.3169127996706157
1778,-1.55703429095108,-0.2013874868210763,-5.1521586505468955,-1.8625279769501906,-2.7358917449120232,-0.4063691685627548,0.946816723239994,-0.22220969765901682,0.907780235643092,-0.682953248929453,-1.0707414136916362,-0.6281475671883947,-0.33176739887713114,1.2116335536792668,-0.044572434476305385,0.1371218454136194,0.2600647012356464,-0.7150903657265235,0.5047635667461724,1.5755143160412166,-0.2997896590834414,0.6621818448925991,1.1727176010520948,-0.3023326647531297,-0.14557935921532145,-0.6140790275408858,-0.17082558451473975,0.21655047470967817,-0.1776571199522258,-0.443107759820002,-1.1049345477667405,1.5094934650557308,-1.850017382417067,0.046303994408058054,-0.36288908660183544,0.6717945505071462
613,9.095121031624965,-1.5820435793382965,-0.3266111837895084,-0.2513818919250496,1.3908960678912974,5.181881897709824,-4.531391252617119,0.18891042487774415,1.9748735922438823,2.1126543225442935,-2.6422148834599324,1.378733871012616,1.138914721491831,-1.276108889330882,-0.7613099311257486,0.18669328583272146,2.617303813083211,-0.5006178325041463,-0.644131173020553,-2.1419679302658583,-0.30389063487366996,0.5578021150937663,1.4374464640253002,2.7213028680679825,1.7841711929912267,1.0616398407558318,0.8440087342647584,-0.41183010461656017,0.5681488893514419,0.1391962313588381,0.405310717241751,-0.12470392243549498,-2.1043982499367853,-2.1237106559359504,-1.2074836328452445,-2.8003853026902856
2235,-2.485799246205693,-0.16704716379321108,-1.561414351151683,-2.2629988946455937,2.289187578398688,0.06402868475286706,-0.09763885220023966,-0.6709430530264637,-0.41362084392617726,0.28280220409305323,-1.0046813145874056,-0.21544056750077656,0.06362359887934438,1.5916293718049235,0.055665858825066854,-0.28931389325209944,0.03404547794103603,0.291382426371743,-0.42841796807677146,1.196167488364849,0.12159673281059517,0.4467352519606665,1.546737289113762,0.2425951328026214,0.8795787338517176,0.4946832615883364,0.6150401353561219,0.5963246706161868,-0.39882040768859695,-1.65545612062715,-0.789013471215057,1.6227057817380381,-0.03128603164764379,2.074166573158339,0.04069492621922334,-0.5714668310013703
4818,-0.9548903045776387,-0.04445053648954765,0.14206066486643135,-1.839861328925124,2.227857851022458,1.4977947635328754,2.341446826378008,1.1323865232715067,-0.7230881298849132,-0.29604936809324484,2.9490501293814333,-1.079645698108379,1.2540158023515775,-5.229337237747938,0.6776819882206351,-1.164494677715372,-1.7406230555966302,0.06784066520831228,-0.011075279624540675,-0.5932165576241213,-1.975431708626117,0.032919672097602534,-1.3108490981496583,0.7096819274880387,-2.1068197074356863,3.844035879722229,-0.05392055520305247,0.2865101328027622,0.7633036052188296,-1.8386537721021605,-0.15136450997234355,3.2453787905212472,0.6173612666540466,-2.8279069206824303,1.6261252461816618,-0.5148780215684702
675,-1.3704169584660082,0.0015408955868450294,-0.98927798975515,0.07166758656195585,-1.7009473503633559,0.5131637469571831,-0.8943227875196783,-0.943344279019319,-1.6031664520941304,0.5431609015192249,-0.8064260013734731,-0.551064983671524,-0.4775918508332916,0.3151557333433573,1.0569096626165047,-1.229643371009942,-0.09731000711918528,-0.3088219094434155,-0.054978629381063335,0.4617641405628911,1.2522296177365368,0.8526923973470888,0.43166190988474923,0.08343715352690492,-0.019706852457712132,-1.7572702807673584,0.2170306766881702,-0.2742587246540873,-0.2707234460887566,0.5230732307842775,0.0729135313849633,-1.0148513565819466,-0.7284642224824724,0.3156076787687694,-0.6024490305828866,0.5721227196563544
2974,6.136020214467804,-1.8538481047201851,-0.9730324670193986,1.501232014715376,-2.7354104692792838,0.2975483266708775,-1.2662249787558992,0.8594275428345105,2.0292540632848675,-0.7900976721684427,0.8564304883343828,-0.8206742278911195,1.5099127204133223,4.001096061171752,2.037150627448326,-1.5572415606947079,-1.5118023954839692,-0.005028493443601454,0.5100159401726058,-0.13022033507815756,0.4030459394492166,-0.5306705398766153,-1.9248632918574233,-0.51054480937501,-1.0884320423544709,-1.9082876070397745,-0.4486079262592201,-0.3885861142268197,-0.6867103078557797,0.2056029158515709,-0.6385939269646791,-0.2893074766177139,-0.5736421796475495,-0.19445962177564488,1.7182556706624885,-2.197533784489043
582,-2.0910094588970907,-0.16770413460675346,-1.2254004562914047,-4.75415873622852,-0.08949236137965828,1.197532188902336,0.7636598714280562,-0.4751317561935423,-0.5190095192906458,0.10766759284151879,-0.2530661864767086,-1.0262070143196989,-0.8948944640926917,1.2996051415479215,0.33334764657771127,-0.41138020995053964,-1.9282278709559741,-0.18419574476933692,0.699124492047383,-1.2264391791825673,0.2392586708229129,-0.952118187119783,0.8564806797868605,1.2196241535968557,-0.6395820079415572,1.133459565737535,0.3935928560905967,0.4534248516335232,-0.3272602064537083,-0.40540475203168475,1.0514335374642783,-0.06780403584200449,0.8563733088584662,0.9508101970106388,-0.08297863240626561,-0.593956629416742
